x_m,exact_potential_v,fem_potential_v
0.006220000000000001,0.6638553552613282,0.6637484147901094
0.006222500000000001,0.6636829439085039,0.663582974008756
0.0062250000000000005,0.6635101796153464,0.6634175332274025
0.0062275,0.6633370623818553,0.663252092446049
0.00623,0.6631635922080311,0.6630866516646956
0.0062325,0.6629897690938735,0.6629212108833421
0.006235,0.6628155930393826,0.6627557701019886
0.006237500000000001,0.6626410640445584,0.6625903293206351
0.006240000000000001,0.6624661821094008,0.6624248885392817
0.006242500000000001,0.6622909472339099,0.6622594477579282
0.0062450000000000006,0.6621153594180859,0.6620940069765747
0.0062475000000000004,0.6619394186619284,0.6619285661952213
0.00625,0.6617631249654375,0.6617631254138678
0.0062525,0.6615864783286135,0.6615756258616673
0.006255,0.661409478751456,0.6613881263094666
0.006257500000000001,0.6612321262339653,0.661200626757266
0.006260000000000001,0.6610544207761412,0.6610131272050654
0.006262500000000001,0.6608763623779839,0.6608256276528649
0.006265000000000001,0.6606979510394931,0.6606381281006642
0.0062675000000000005,0.6605191867606692,0.6604506285484637
0.00627,0.6603400695415119,0.660263128996263
0.0062725,0.6601605993820213,0.6600756294440625
0.006275,0.6599807762821974,0.659888129891862
0.0062775,0.6598006002420401,0.6597006303396613
0.006280000000000001,0.6596200712615494,0.6595131307874607
0.006282500000000001,0.6594391893407255,0.6593256312352601
0.006285000000000001,0.6592579544795684,0.6591381316830596
0.0062875000000000006,0.6590763666780779,0.6589506321308589
0.0062900000000000005,0.658894425936254,0.6587631325786584
0.0062925,0.6587121322540969,0.6585756330264577
0.006295,0.6585294856316065,0.6583881334742572
0.0062975,0.6583464860687828,0.6582006339220566
0.006300000000000001,0.6581631335656256,0.658013134369856
0.006302500000000001,0.6579794281221352,0.6578256348176553
0.006305000000000001,0.6577953697383114,0.6576381352654548
0.006307500000000001,0.6576109584141545,0.6574506357132542
0.0063100000000000005,0.6574261941496641,0.6572631361610536
0.0063125,0.6572410769448405,0.657075636608853
0.006315,0.6570556067996834,0.6568881370566524
0.0063175,0.6568697837141932,0.6567006375044518
0.00632,0.6566836076883695,0.6565131379522513
0.006322500000000001,0.6564970787222126,0.6563256384000506
0.006325000000000001,0.6563101968157223,0.65613813884785
0.006327500000000001,0.6561229619688989,0.6559506392956495
0.0063300000000000006,0.655935374181742,0.6557631397434489
0.0063325000000000005,0.6557474334542517,0.6555756401912483
0.006335,0.6555591397864283,0.6553881406390477
0.0063375,0.6553704931782715,0.6552006410868471
0.00634,0.6551814936297814,0.6550131415346465
0.006342500000000001,0.6549921411409578,0.6548256419824459
0.006345000000000001,0.6548024357118012,0.6546381424302453
0.006347500000000001,0.6546123773423109,0.6544506428780447
0.006350000000000001,0.6544219660324876,0.6542631433258441
0.0063525000000000005,0.6542312017823309,0.6540756437736436
0.006355,0.6540400845918409,0.6538881442214429
0.0063575,0.6538486144610176,0.6537006446692424
0.00636,0.6536567913898609,0.6535131451170417
0.0063625,0.653464615378371,0.6533256455648412
0.006365000000000001,0.6532720864265477,0.6531381460126405
0.006367500000000001,0.6530792045343912,0.65295064646044
0.006370000000000001,0.6528859697019012,0.6527631469082393
0.0063725000000000006,0.652692381929078,0.6525756473560388
0.0063750000000000005,0.6524984412159215,0.6523881478038382
0.0063775,0.6523041475624316,0.6522006482516376
0.00638,0.6521095009686084,0.652013148699437
0.0063825,0.6519145014344521,0.6518256491472364
0.006385000000000001,0.6517191489599621,0.6516381495950357
0.006387500000000001,0.651523443545139,0.6514506500428352
0.006390000000000001,0.6513273851899826,0.6512631504906347
0.006392500000000001,0.6511309738944928,0.651075650938434
0.0063950000000000005,0.6509342096586698,0.6508881513862335
0.0063975,0.6507370924825134,0.6507006518340329
0.0064,0.6505396223660237,0.6505131522818323
0.0064025,0.6503417993092007,0.6503256527296317
0.006405,0.6501436233120444,0.6501381531774311
0.006407500000000001,0.6499450943745547,0.6499396242398069
0.006410000000000001,0.6497462124967318,0.6497300659167592
0.006412500000000001,0.6495469776785755,0.6495205075937115
0.0064150000000000006,0.6493473899200859,0.6493109492706638
0.0064175000000000005,0.6491474492212631,0.649101390947616
0.00642,0.6489471555821069,0.6488918326245683
0.0064225,0.6487465090026174,0.6486822743015206
0.006425,0.6485455094827945,0.6484727159784729
0.006427500000000001,0.6483441570226384,0.6482631576554251
0.006430000000000001,0.6481424516221489,0.6480535993323774
0.006432500000000001,0.6479403932813261,0.6478440410093297
0.006435000000000001,0.6477379820001701,0.647634482686282
0.0064375000000000005,0.6475352177786807,0.6474249243632343
0.00644,0.6473321006168579,0.6472153660401866
0.0064425,0.6471286305147019,0.6470058077171388
0.006445,0.6469248074722126,0.6467962493940911
0.0064475,0.6467206314893899,0.6465866910710434
0.006450000000000001,0.6465161025662338,0.6463771327479956
0.006452500000000001,0.6463112207027446,0.6461675744249479
0.006455000000000001,0.646105985898922,0.6459580161019002
0.0064575000000000006,0.645900398154766,0.6457484577788525
0.0064600000000000005,0.6456944574702769,0.6455388994558048
0.0064625,0.6454881638454543,0.6453293411327571
0.006465,0.6452815172802985,0.6451197828097094
0.0064675,0.6450745177748093,0.6449102244866617
0.006470000000000001,0.6448671653289867,0.6447006661636139
0.006472500000000001,0.6446594599428308,0.6444911078405662
0.006475000000000001,0.6444514016163416,0.6442815495175184
0.006477500000000001,0.6442429903495193,0.6440719911944707
0.0064800000000000005,0.6440342261423635,0.643862432871423
0.0064825,0.6438251089948744,0.6436528745483753
0.006485,0.6436156389070521,0.6434433162253276
0.0064875,0.6434058158788963,0.6432337579022799
0.00649,0.6431956399104073,0.6430241995792322
0.006492500000000001,0.642985111001585,0.6428146412561844
0.006495000000000001,0.6427742291524292,0.6426050829331367
0.006497500000000001,0.6425629943629404,0.642395524610089
0.006500000000000001,0.6423514066331181,0.6421859662870413
0.0065025000000000005,0.6421394659629625,0.6419764079639935
0.006505,0.6419271723524735,0.6417668496409458
0.0065075,0.6417145258016513,0.6415572913178981
0.00651,0.6415015263104958,0.6413477329948504
0.006512500000000001,0.6412881738790068,0.6411381746718026
0.006515000000000001,0.6410744685071847,0.6409286163487549
0.006517500000000001,0.6408604101950293,0.6407190580257072
0.006520000000000001,0.6406459989425405,0.6405094997026595
0.0065225000000000005,0.6404312347497183,0.6402999413796118
0.006525,0.6402161176165629,0.6400903830565641
0.0065275,0.6400006475430742,0.6398808247335163
0.00653,0.6397848245292521,0.6396712664104686
0.0065325,0.6395686485750968,0.6394617080874209
0.006535000000000001,0.639352119680608,0.6392521497643731
0.006537500000000001,0.639135237845786,0.6390425914413254
0.006540000000000001,0.6389180030706306,0.6388330331182777
0.006542500000000001,0.6387004153551421,0.63862347479523
0.0065450000000000005,0.6384824746993201,0.6384139164721823
0.0065475,0.6382641811031649,0.6382043581491346
0.00655,0.6380455345666763,0.6379947998260869
0.0065525,0.6378265350898544,0.6377852415030392
0.006555000000000001,0.6376071826726991,0.6375756831799914
0.006557500000000001,0.6373874773152105,0.6373661248569437
0.006560000000000001,0.6371674190173888,0.6371565665338959
0.006562500000000001,0.6369470077792336,0.6369470082108482
0.0065650000000000005,0.6367262436007453,0.6367153911169533
0.0065675,0.6365051264819234,0.6364837740230584
0.00657,0.6362836564227683,0.6362521569291637
0.0065725,0.6360618334232799,0.6360205398352688
0.006575,0.6358396574834583,0.635788922741374
0.006577500000000001,0.635617128603303,0.635557305647479
0.006580000000000001,0.6353942467828148,0.6353256885535842
0.006582500000000001,0.635171012021993,0.6350940714596893
0.006585000000000001,0.6349474243208381,0.6348624543657946
0.0065875000000000005,0.6347234836793497,0.6346308372718997
0.00659,0.6344991900975282,0.6343992201780049
0.0065925,0.6342745435753733,0.63416760308411
0.006595,0.6340495441128849,0.6339359859902152
0.006597500000000001,0.6338241917100634,0.6337043688963202
0.006600000000000001,0.6335984863669084,0.6334727518024253
0.006602500000000001,0.6333724280834203,0.6332411347085306
0.006605000000000001,0.6331460168595988,0.6330095176146358
0.0066075000000000005,0.6329192526954441,0.6327779005207409
0.00661,0.6326921355909559,0.632546283426846
0.0066125,0.6324646655461343,0.6323146663329512
0.006615,0.6322368425609797,0.6320830492390563
0.0066175,0.6320086666354916,0.6318514321451615
0.006620000000000001,0.6317801377696701,0.6316198150512666
0.006622500000000001,0.6315512559635155,0.6313881979573718
0.006625000000000001,0.6313220212170274,0.6311565808634769
0.006627500000000001,0.631092433530206,0.6309249637695821
0.0066300000000000005,0.6308624929030515,0.6306933466756872
0.0066325,0.6306321993355635,0.6304617295817924
0.006635,0.6304015528277422,0.6302301124878975
0.0066375,0.6301705533795876,0.6299984953940027
0.006640000000000001,0.6299392009910996,0.6297668783001078
0.006642500000000001,0.6297074956622783,0.629535261206213
0.006645000000000001,0.6294754373931237,0.6293036441123181
0.006647500000000001,0.629243026183636,0.6290720270184232
0.0066500000000000005,0.6290102620338148,0.6288404099245284
0.0066525,0.6287771449436603,0.6286087928306335
0.006655,0.6285436749131725,0.6283771757367387
0.0066575,0.6283098519423514,0.6281455586428439
0.00666,0.628075676031197,0.6279139415489491
0.006662500000000001,0.6278411471797092,0.6276823244550541
0.006665000000000001,0.6276062653878882,0.6274507073611593
0.006667500000000001,0.6273710306557337,0.6272190902672644
0.006670000000000001,0.6271354429832461,0.6269874731733696
0.0066725000000000005,0.626899502370425,0.6267558560794748
0.006675,0.6266632088172708,0.62652423898558
0.0066775,0.6264265623237831,0.6262926218916851
0.00668,0.6261895628899622,0.6260610047977903
0.006682500000000001,0.6259522105158078,0.6258293877038953
0.006685000000000001,0.6257145052013203,0.6255977706100004
0.006687500000000001,0.6254764469464993,0.6253661535161056
0.006690000000000001,0.6252380357513452,0.6251345364222108
0.0066925000000000005,0.6249992716158577,0.624902919328316
0.006695,0.6247601545400367,0.6246713022344211
0.0066975,0.6245206845238827,0.6244396851405263
0.0067,0.6242808615673952,0.6242080680466314
0.0067025,0.6240406856705745,0.6239764509527366
0.006705000000000001,0.6238001568334203,0.6237448338588417
0.006707500000000001,0.6235592750559328,0.6235132167649469
0.006710000000000001,0.6233180403381121,0.623281599671052
0.006712500000000001,0.623076452679958,0.6230499825771572
0.0067150000000000005,0.6228345120814708,0.6228183654832623
0.0067175,0.6225922185426501,0.6225867483893675
0.00672,0.6223495720634961,0.6223441019100491
0.0067225,0.6221065726440087,0.6220904260453071
0.006725000000000001,0.6218632202841881,0.6218367501805651
0.006727500000000001,0.6216195149840341,0.621583074315823
0.006730000000000001,0.621375456743547,0.621329398451081
0.006732500000000001,0.6211310455627262,0.6210757225863391
0.0067350000000000005,0.6208862814415724,0.6208220467215971
0.0067375,0.6206411643800852,0.6205683708568552
0.00674,0.6203956943782648,0.6203146949921132
0.0067425,0.6201498714361109,0.6200610191273712
0.006745,0.6199036955536239,0.6198073432626293
0.006747500000000001,0.6196571667308033,0.6195536673978872
0.006750000000000001,0.6194102849676495,0.6192999915331453
0.006752500000000001,0.6191630502641625,0.6190463156684033
0.006755000000000001,0.618915462620342,0.6187926398036613
0.0067575000000000005,0.6186675220361884,0.6185389639389194
0.00676,0.6184192285117013,0.6182852880741774
0.0067625,0.618170582046881,0.6180316122094354
0.006765,0.6179215826417274,0.6177779363446935
0.006767500000000001,0.6176722302962403,0.6175242604799513
0.006770000000000001,0.61742252501042,0.6172705846152094
0.006772500000000001,0.6171724667842664,0.6170169087504674
0.006775000000000001,0.6169220556177795,0.6167632328857254
0.0067775000000000005,0.6166712915109593,0.6165095570209835
0.0067800000000000004,0.6164201744638057,0.6162558811562415
0.0067825,0.6161687044763189,0.6160022052914996
0.006785,0.6159168815484988,0.6157485294267576
0.0067875,0.6156647056803451,0.6154948535620156
0.006790000000000001,0.6154121768718583,0.6152411776972736
0.006792500000000001,0.6151592951230382,0.6149875018325316
0.006795000000000001,0.6149060604338848,0.6147338259677897
0.006797500000000001,0.614652472804398,0.6144801501030477
0.0068000000000000005,0.6143985322345781,0.6142264742383057
0.0068025,0.6141442387244246,0.6139727983735638
0.006805,0.6138895922739379,0.6137191225088218
0.0068075,0.613634592883118,0.6134654466440798
0.006810000000000001,0.6133792405519645,0.6132117707793378
0.006812500000000001,0.6131235352804779,0.6129580949145957
0.006815000000000001,0.6128674770686579,0.6127044190498538
0.006817500000000001,0.6126110659165047,0.6124507431851118
0.0068200000000000005,0.6123543018240181,0.6121970673203698
0.0068225000000000004,0.6120971847911982,0.6119433914556279
0.006825,0.611839714818045,0.6116897155908859
0.0068275,0.6115818919045585,0.611436039726144
0.00683,0.6113237160507385,0.611182363861402
0.006832500000000001,0.6110651872565854,0.61092868799666
0.006835000000000001,0.6108063055220989,0.610675012131918
0.006837500000000001,0.6105470708472791,0.610421336267176
0.006840000000000001,0.610287483232126,0.6101676604024341
0.0068425000000000005,0.6100275426766395,0.6099139845376921
0.006845,0.6097672491808198,0.6096603086729501
0.0068475,0.6095066027446668,0.6094066328082082
0.00685,0.6092456033681805,0.6091529569434662
0.006852500000000001,0.6089842510513607,0.6088992810787242
0.006855000000000001,0.6087225457942077,0.6086456052139821
0.006857500000000001,0.6084604875967214,0.6083919293492401
0.006860000000000001,0.6081980764589018,0.6081382534844982
0.0068625000000000005,0.6079353123807488,0.6078845776197562
0.0068650000000000004,0.6076721953622626,0.6076309017550143
0.0068675,0.607408725403443,0.6073772258902723
0.00687,0.6071449025042902,0.6071235500255303
0.0068725,0.606880726664804,0.6068698741607884
0.006875000000000001,0.6066161978849843,0.6066161982960463
0.006877500000000001,0.6063513161648315,0.6063404636604572
0.006880000000000001,0.6060860815043454,0.6060647290248681
0.006882500000000001,0.605820493903526,0.605788994389279
0.0068850000000000005,0.6055545533623732,0.60551325975369
0.0068875,0.6052882598808871,0.6052375251181008
0.00689,0.6050216134590678,0.6049617904825118
0.0068925,0.6047546140969149,0.6046860558469226
0.006895000000000001,0.6044872617944289,0.6044103212113334
0.006897500000000001,0.6042195565516095,0.6041345865757444
0.006900000000000001,0.6039514983684569,0.6038588519401552
0.006902500000000001,0.6036830872449709,0.6035831173045662
0.0069050000000000005,0.6034143231811517,0.6033073826689771
0.0069075000000000004,0.6031452061769991,0.6030316480333879
0.00691,0.6028757362325132,0.6027559133977989
0.0069125,0.6026059133476939,0.6024801787622097
0.006915,0.6023357375225414,0.6022044441266207
0.006917500000000001,0.6020652087570554,0.6019287094910315
0.006920000000000001,0.6017943270512361,0.6016529748554423
0.006922500000000001,0.6015230924050837,0.6013772402198533
0.006925000000000001,0.6012515048185979,0.6011015055842642
0.0069275000000000005,0.6009795642917788,0.6008257709486751
0.00693,0.6007072708246264,0.600550036313086
0.0069325,0.6004346244171407,0.6002743016774968
0.006935,0.6001616250693216,0.5999985670419078
